datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-10-20 09:39:37,94.75555555555556,4.7769668740702205,0.9935494374764204,2,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,4.433333333333191,-0.00022378325705284805,2.288179348303313,-0.2998861725083244
2017-10-20 11:50:07,80.35555555555555,1.3643892808996922,0.9689196850037347,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.29999999999996874,0.024571423976406163,0.1788427051645233,0.44489871285434335
2017-08-28 14:39:37,93.47777777777779,3.077147673304058,0.9841078844236057,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333328783,0.009281195114526783,0.2862192429716708,0.2103062411368688
2017-10-11 12:35:07,74.7,1.1981786944809374,1.001337736972349,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335887,-0.008064402045729491,-0.06517597984779508,1.8768894328860473
2017-10-19 14:45:37,72.84444444444445,2.523048289117937,0.9965145509463788,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332919,-0.0032088154062744493,0.2630741159070834,-0.6394269115488349
2017-09-15 07:12:07,66.86666666666666,2.7690129920590074,0.9622962727339271,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332878,0.031239330200987292,0.3013995761399676,-0.7230695193555627
2017-10-13 08:39:07,69.29444444444445,1.7868631589784454,0.9937847410272693,1,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3999999999999289,-0.0004606675015265683,0.6850469749043717,0.6996188557895766
2017-10-17 09:29:37,70.74444444444445,1.9587378321956719,1.0027214138847778,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2666666666666042,-0.009457374054923253,0.6210519460789982,0.39240912348763235
2017-10-11 12:36:37,77.41111111111111,2.0184652060401995,0.9930264133373181,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.36666666666662395,0.0003027543901088765,0.1961164125794063,0.22048773535754718
2017-08-29 15:16:07,72.33333333333333,0.6608945522512666,0.9826949480053826,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002274,0.010703623185470532,-0.10184898108147182,-2.8322277725341616
2017-10-10 14:55:07,71.4,3.7070916815789983,0.941593313324473,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666185,0.05208136543754071,0.3886613670003868,-0.5068762614537614
2017-09-20 15:18:43,72.52631578947368,1.0847756181120718,0.917560477136413,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.2631578947368645,0.07627564649463098,-0.11638000478502221,0.7471223911179807
2017-08-21 12:55:37,94.03333333333333,1.2482938547844842,0.986442182941928,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.09999999999996866,0.00693121552903383,0.12085045094106629,0.11619014141322648
2017-10-19 13:58:37,81.74444444444445,4.018809542698596,0.9917536210107633,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,0.0015840969264207278,0.24447596389975956,-0.7976222201206733
2017-09-15 07:07:37,63.333333333333336,3.3846622722685336,1.010411227477251,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0666666666666111,-0.017198845343499792,0.49396574869426324,-0.6917111164840208
2017-10-20 12:20:07,82.91111111111111,2.913745115869855,0.9904948688847167,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.199999999999936,0.0028513049446699506,0.6320853752557434,-0.38139586018341287
2017-08-21 13:34:37,86.28333333333333,2.2982377056614824,0.9761630269291498,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999461,0.017279423608044974,0.4471365979834322,0.15166943777250141
2017-10-17 08:46:07,65.66111111111111,1.927559418772633,0.9837096308749512,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,0.00968212400251705,-0.0247476439616776,1.4755534755320663
2017-09-15 14:48:37,57.53333333333333,4.125985311325286,0.987881072671202,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.033333333333307784,0.005482659801037369,-0.036713799604806245,-2.5983711885843412
2017-09-15 14:45:07,60.58888888888889,2.551662869030758,0.9913430392389256,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999602,0.0019974368546349687,0.15611776042027534,-0.22833610887208433
2017-10-20 09:51:37,92.44444444444444,5.455029197946331,0.994407268142004,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9666666666665829,-0.0010873765533293042,1.0467869793910376,0.45299675935695705
2017-10-11 13:45:37,84.21111111111112,2.7761067770896894,0.9898426894581681,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.899999999999946,0.00350786550298675,0.4866612801012099,1.0265272915248569
2017-10-19 15:55:37,77.53333333333333,1.5526519150629579,0.9469949936905737,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999631,0.046643398318914286,0.17478302152541145,0.38595162063723176
2017-10-19 16:34:37,69.58888888888889,3.566213671236542,0.9217478875807664,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662826,0.07206010637280318,0.23750974755849077,-0.36356761560532824
2017-10-13 08:13:37,74.32222222222222,2.331663332317637,0.9935231755656698,1,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666,-0.0001973449272267481,0.6855087331497588,0.5848828496773439
2017-08-21 13:26:07,83.71666666666667,3.8749984550732335,0.9863148685361419,1,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666665928,0.007059385192077376,0.7692045144729447,0.09087057041431645
2017-08-28 15:18:37,75.66111111111111,2.073128262270877,0.9909078438985498,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669217,0.002435555697429736,-0.025955967787570873,1.1213644613669143
2017-08-21 13:52:37,79.26666666666667,0.6045098003882416,0.9796070321282745,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.30000000000001703,0.013812282688942789,-0.127542404440895,-1.5291239406730472
2017-08-28 15:28:07,84.97777777777779,2.381173498216356,1.0084992992780504,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.49999999999995304,-0.015274073425176742,0.28456760532392367,1.1168155076294495
2017-09-20 16:11:07,70.01666666666667,3.1365323605922133,0.9857943840494621,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3499999999999602,0.0075833661262479325,0.16450896370348775,0.7232203840128357
2017-10-13 08:21:07,66.45555555555556,0.9488179107930224,0.9671124021110666,rest,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,0.02639084761466182,-0.017874384627268834,-1.2347454260841983
2017-09-15 15:00:07,72.26666666666667,3.596933559920557,0.9900326715164234,2,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,1.399999999999932,0.0033166072063269478,0.6960780205798283,0.5714968345593618
2017-09-13 15:51:07,80.03333333333333,1.9285116250939769,0.9461163040019738,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663822,0.0475279907624194,0.06682166586555288,-1.4142982223448568
2017-09-15 07:27:37,64.6888888888889,2.238522592512813,1.009810104997144,2,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3333333333332658,-0.016593684715780373,0.6320506738436455,-2.443513547419326
2017-10-20 09:07:07,99.4111111111111,5.547898938418643,0.9929700289969574,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,5.299999999999825,0.00035951750234542855,2.737457903508229,1.8247946003827504
2017-10-20 12:01:37,79.64444444444445,3.886249788701026,0.9917210415559701,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,2.9999999999998863,0.0016168952395197275,1.5206907999787522,1.6784749559987997
2017-09-15 15:02:25,65.94444444444444,0.1297498240269164,0.9866939000877855,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3333333333333511,0.006677807428295804,-0.19120385131035575,-1.1935333189045583
2017-08-21 11:22:07,73.52222222222221,2.283848558924635,0.9937385126542051,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999616,-0.0004141285811105245,0.14940627177627172,-0.6869963525071738
2017-08-29 14:43:07,86.38888888888889,3.2578620887826815,0.980625520416707,2,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999518,0.01278695252354458,0.3463717004234714,-0.7654850989800313
2017-10-11 14:12:07,77.23333333333333,1.88795334054947,0.9388185226438935,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330058,0.0548747962700568,0.09248943813235452,-0.7027667688909842
2017-09-13 16:23:37,62.71111111111111,2.693447894077375,1.0049306241637799,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.066666666666695,-0.011681425098509403,-0.07343317678746204,0.43139894613170204
2017-09-15 07:54:37,60.0,0.0,1.0156775402990839,2,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.022500535562205003,-0.5520052243882889,0.28399650327544945
2017-10-20 09:14:37,95.6111111111111,8.671565076066402,0.9795813713712466,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,3.5999999999998695,0.013838115826688709,1.877931625487527,-2.6665924312926945
2017-08-21 11:49:37,63.577777777777776,1.6768272662129462,0.9490851664132561,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329566,0.0445391844876909,0.1935631520796716,2.561248747839844
2017-09-15 14:37:07,64.91111111111111,2.4067805451666313,0.9901379912330107,2,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332807,0.0032105799857347693,0.38775588783200315,1.7204653933048102
2017-10-11 12:53:37,71.15555555555555,1.7675953606173886,0.996526256153432,2,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1999999999999373,-0.0032205992451465122,0.5906729799021058,-0.6040413263795741
2017-08-21 15:14:37,77.32222222222222,6.978062687889636,0.9847774773445203,1,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,4.066666666666529,0.008607104083585865,2.0478908408775394,0.8369159576785732
2017-09-15 14:57:07,60.71111111111111,2.096765129960221,0.9878248943855816,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8666666666666156,0.005539215474324023,0.39075131970565957,1.4949356484699248
2017-10-18 15:01:07,72.85555555555555,0.46882369578200606,0.9536142106350364,2,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.46666666666668233,0.03997971560252529,-0.22609104395005525,0.9976812066771883
2017-10-17 08:52:07,65.66666666666667,0.7780514023342817,0.9816295895801261,2,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333335741,0.011776138346207141,-0.040871953347095244,0.9045249566718878
2017-08-28 15:35:37,83.92222222222222,1.96654652532574,0.9834647095436294,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332808,0.009928690636621627,0.5039527608944232,-1.9951259486586168
2017-08-28 15:26:07,83.3,0.9153857298880924,1.0096939896989547,1,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996312,-0.016476789392338955,0.1285731103442045,-0.2098122939301743
2017-10-11 13:57:37,77.13333333333334,2.7828153554776107,0.9944582741733794,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999616,-0.001138725226829473,0.16148002457562638,-1.6242388507380365
2017-09-13 16:16:37,67.94444444444444,3.495024743342657,1.0089216405295147,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666169,-0.015699251829422185,0.3599892141919408,1.1575093744019433
2017-10-17 10:04:37,63.61111111111111,4.66919745278875,1.001033265581616,2,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9666666666665815,-0.007757885314054829,0.9472686734678238,-0.5104262545038498
2017-10-17 09:24:07,75.85555555555555,2.6212853057031467,0.9874987181064455,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666014,0.005867582900865871,0.6922285850162849,0.23384363045882361
2017-09-13 15:53:37,82.44444444444444,3.9082713480204347,1.008918366414426,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9999999999999447,-0.015695955719880538,0.5258648496823702,-0.23291524734074898
2017-09-15 07:19:37,62.6,1.2545701894088102,1.0135424166929228,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2666666666666318,-0.020351068881915565,0.09068900502686415,-0.8085746157080824
2017-10-19 14:35:07,83.18888888888888,4.753448704354529,0.9823563106184109,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6666666666665901,0.011044535429565242,0.8684097009765084,0.6067876688053522
2017-10-19 14:09:07,71.5,0.9619185809213951,0.9634366350524013,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669217,0.030091307294985634,-0.03316344768607028,0.6722278409954763
2017-08-21 13:35:07,84.55555555555556,1.0980070184274686,0.9884367025612709,2,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.1999999999999673,0.004923297367953943,0.1381840671775679,-1.5705913970277159
2017-10-20 09:56:37,79.25555555555555,22.817564541300722,0.9961722063158931,2,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,12.166666666666288,-0.00286417101459542,6.101584108075724,-1.247866778382781
2017-09-08 14:27:07,59.18888888888888,3.0129774651695285,1.0036685537765337,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.03333333333330562,-0.010410876528048384,-0.035068782480442276,1.0879058776412975
2017-10-18 15:11:37,84.65555555555555,1.9603020592433744,0.990290080495203,1,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332865,0.00305746903676269,0.35472364327726674,-0.8968096172801472
2017-08-29 14:44:37,86.62222222222222,1.7740862055219413,0.9850850626181827,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663252,0.008297452550917019,0.12937451396727476,-1.0391780217355513
2017-10-18 14:28:07,78.45555555555555,7.278522087644712,0.9905900752164689,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3333333333332693,0.002755459047381657,0.6836074167980124,-1.7115826142359243
2017-10-19 15:14:07,71.0,0.0,0.9626015283200003,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.030932024006000165,-0.501316767754156,0.6029207420753497
2017-09-15 15:11:07,58.03333333333333,2.409034718691706,0.9872345588199177,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,0.006133516724576156,-0.051520919461404156,1.1398044431365584
2017-08-21 13:04:07,89.26666666666667,1.888460623074841,0.9872565257705084,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8999999999999433,0.00611140220707192,0.5044690270223278,-0.03844192684612491
2017-08-28 14:58:37,83.22222222222221,1.5642885676437064,0.984908187101288,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,0.00847551626068403,0.25121390168958474,-0.1932047032112898
2017-09-19 14:57:07,100.6111111111111,3.1328604844159336,0.995599603792217,2,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1833333333332752,-0.002287721931207541,0.6825351585066108,1.0461935576077122
2017-10-19 14:55:37,73.81111111111112,1.102707685700144,0.9956444472200786,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332879,-0.0023328666028042226,0.2665736460943743,0.8576421570434025
2017-10-11 12:30:07,77.16666666666667,4.5009577524850375,0.9860756274837716,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3999999999999289,0.0073002333889421395,0.7137028864014986,-1.7352041561335412
2017-09-08 14:26:07,63.044444444444444,1.7869971673501626,1.0026893633144156,2,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666666007,-0.009425108179130897,0.6449287908284875,-0.5309997439858574
2017-10-17 09:33:07,67.64444444444445,3.141531624078138,0.9950427011641609,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,2.2999999999999106,-0.00172707821029228,1.129130824715859,0.4540960872506732
2017-10-19 15:45:37,71.91111111111111,2.097130557992732,0.9787764004228742,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.466666666666597,0.014648494311163635,0.7310376891886159,0.923320116730086
2017-09-15 15:02:37,64.8111111111111,5.520899569471822,0.990996986965879,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3333333333332673,0.0023458137956260043,0.6372003297686322,0.4014843715363332
2017-09-08 14:25:07,59.48148148148148,3.178901241846483,1.0022976035935705,2,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2592592592591938,-0.009030716742398023,0.5792321817159933,-1.6715658972650829
2017-08-28 15:22:07,82.66666666666667,3.0235347611871974,1.0065465293905695,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666665942,-0.013308185457238678,0.7605492733943268,-0.441809523418363
2017-10-17 07:52:37,68.32222222222222,1.139615224885946,0.9435545267069821,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335753,0.050106977253888636,-0.0722771772551674,-2.315407432702676
2017-10-11 13:16:07,71.1,1.4781939897267704,0.9744771032933406,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.433333333333295,0.018976672736960718,0.21270042761106864,-0.5143286416170643
2017-08-21 12:58:37,88.76666666666667,2.122945254057236,0.984413714123445,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1999999999999489,0.00897331094906182,0.6534876716286425,0.6479272678281958
2017-08-29 14:57:37,74.66666666666667,1.8754309849499513,0.9817964057947663,0,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666665983,0.011608201513853986,0.6896290488701337,-0.020635962025284726
2017-08-28 14:39:07,82.31111111111112,4.998032818639155,0.9845325202403096,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,2.3999999999999018,0.008853706730890084,1.2315497766072585,0.6438590124744246
2017-10-19 16:00:37,74.54444444444445,2.232609821617088,0.943618319800142,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.033333333333306285,0.05004275561923291,0.03215623943269818,-0.34962291515790334
2017-10-19 15:34:37,78.36666666666666,2.405851742182799,0.9818583281524131,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,2.2999999999999066,0.01154586318171121,1.1688366920397248,-1.9072256859952113
2017-10-11 13:14:37,74.76666666666667,3.1000556168537123,0.9588635406015585,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663688,0.034695122324494246,0.045740145588650125,0.6615291340841809
2017-10-13 08:20:37,66.91111111111111,1.0355124717658548,0.9648218568390533,2,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333329773,0.028696780033600062,0.10091476816072005,1.2152811907153271
2017-10-18 15:23:07,72.21111111111112,1.6128871172927737,0.9473143182182715,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666311,0.046321928671674686,0.18997414732627196,0.3902844683197224
2017-08-21 15:21:07,66.05555555555556,2.5022339954671557,0.9806599146552877,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663539,0.012752327235523924,0.010691852547930189,1.9588191341866485
2017-09-13 16:14:37,68.84444444444445,3.4627003540615386,0.9918259373007999,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333329923,0.0015112948387910248,0.10067948283486924,1.8603837106578434
2017-09-08 14:24:37,65.3,1.659409487360876,0.9882029324781951,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0666666666666076,0.005158637843310944,0.5062293276357605,-0.027474371080743687
2017-10-18 15:16:37,82.75555555555555,3.3298065634028524,1.002072268043374,2,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666665983,-0.008803867460401283,0.7119770120187268,-0.4911767698443614
2017-10-19 14:48:37,71.08888888888889,2.6809007083288776,0.9062623968992066,1,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,0.08764962360351387,0.07983095793706192,-0.2892515029960441
2017-08-21 11:38:37,66.06666666666666,3.8301085886390105,1.011334477147516,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7333333333332566,-0.018128297108304516,0.8363427371859322,1.2826827749863243
2017-08-21 14:21:37,80.77777777777779,1.3400215396374013,1.0099480048270897,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335887,-0.016732510912460783,-0.04671706437971166,-0.8373266208488763
2017-10-20 11:52:37,80.45555555555555,1.2487030308521223,0.9918236866968057,1,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002844,0.001513560561619564,-0.02658239417333486,-1.8142710119790824
2017-08-28 15:31:07,84.21111111111112,1.382660363471529,1.0084387972786393,1,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.1333333333333049,-0.015213164992779766,0.09864768914394774,-0.008471565078245202
2017-10-10 14:20:37,58.722222222222214,2.9815310594546816,0.995321932295941,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999454,-0.0020081851270669637,0.34878151329588314,2.1005149709776263
2017-08-21 14:24:07,78.73333333333333,1.7559968406049506,1.0073802814003967,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.49999999999995454,-0.014147538345088594,0.2636576855494517,-1.478978847053288
2017-08-29 14:44:07,92.01111111111112,5.745885306597866,0.9727432438414217,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666666028,0.020722179699391483,0.8007687802189336,-0.7724128998200284
2017-09-20 15:58:07,68.58888888888889,2.016566129028728,1.0018718958858557,2,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999531,-0.008602149267131083,0.2806171851567986,1.661689276794199
2017-09-08 14:08:37,61.93333333333333,2.7395220099338298,1.0018685190084555,1,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7999999999999212,-0.008598749704953931,0.8580313080488352,1.5546662150638015
2017-09-20 16:08:07,72.02222222222221,2.5187927128931578,0.9797653045758654,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999631,0.013652947017919873,0.1478325429384735,-0.05370434302468352
2017-10-17 08:56:37,64.62222222222222,3.56089158981731,0.9826706134045229,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332772,0.010728121258357346,0.4386548809932943,0.405464380010899
2017-09-15 15:04:07,60.63333333333333,2.5133360773179323,0.9940351752328163,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1333333333332751,-0.0007127840435733992,0.522257701424975,-0.23783357943565786
2017-09-15 14:50:07,56.96666666666667,1.718392726712491,0.9875738757716541,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999602,0.005791920350619094,0.1447737719428385,0.910169776340001
2017-08-28 14:52:07,79.08888888888889,0.7971853423058054,0.9856893897924418,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,0.007689065700940272,0.08699013972838683,-1.2132103086929131
2017-10-19 16:07:37,68.87777777777778,2.306883474850626,0.9834804340973264,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666155,0.009912860450426948,0.3695596630763821,-1.1389401708780964
2017-10-17 08:20:37,63.266666666666666,4.502362087595367,0.9838722893378937,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4333333333332678,0.009518372852301149,0.6837521422326504,-1.0741893396231177
2017-10-10 15:19:07,67.12222222222222,0.8861788189220083,0.9769217819207815,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666283,0.016515571544253697,0.1652525731273715,-0.9499676596945874
2017-09-15 15:13:37,53.511111111111106,1.6649032817014295,0.9878248503248284,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002408,0.00553925983106327,-0.167016391678747,-0.6823907445740147
2017-09-13 16:28:37,64.5,4.634329670432701,1.0108907563529315,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,3.2999999999998777,-0.017681595540039976,1.6144710038298609,-0.46742632871216827
2017-10-17 08:23:07,62.77777777777778,3.10398746557752,0.9865053720208814,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999581,0.0068676019661578335,0.2647636576559227,-0.1672681593030969
2017-08-21 15:01:37,73.97777777777779,5.142366535823861,1.002972098219033,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,2.133333333333245,-0.009709742405962764,1.0652950380032917,-1.231941757003622
2017-09-13 16:30:07,68.44444444444444,2.6613932532662825,0.9860221101434218,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.29999999999996024,0.0073541102415832695,0.13411605395554937,-2.158368786631195
2017-08-21 13:55:50,81.97058823529412,3.8663592254381602,0.9912550269947941,post,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,3.352941176470465,0.002086040336734284,1.7051728276247127,1.8923851892262649
2017-10-19 14:24:07,73.33333333333333,1.9515196946928108,0.9822844373621912,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669367,0.011116891507219194,-0.03168533217599908,0.5287098170484361
2017-08-21 12:43:37,79.7,0.49788826086433674,0.9848676266909843,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.5000000000000142,0.00851634914278754,-0.2273957995921383,1.572142344964427
2017-09-13 16:11:07,69.1,2.8663057778716663,1.0107517094959948,0,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1333333333332738,-0.017541614611009965,0.5467835254573232,0.4251036449557897
2017-10-10 14:06:37,70.52222222222221,1.6157352058514522,0.9709679331920615,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.033333333333303454,0.022509416315085046,0.011622829191878441,-0.42681769819319726
2017-09-08 13:59:07,68.1,1.1452048955857483,1.0011047509347295,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.09999999999997015,-0.007829850882794087,0.029151134564354395,-3.284534140707354
2017-09-08 14:15:37,67.23333333333333,3.565640630160068,0.9977257967601961,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332837,-0.004428197980158132,0.39372703798608194,-0.24512450972403155
2017-10-11 14:06:37,84.05,3.5023664687216884,0.9978489825775851,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.49999999999995737,-0.0045522113202747655,0.28409950373099596,0.757236746543259
2017-10-18 11:58:37,82.48333333333333,3.4991378248421943,0.9964894363797139,rest,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7999999999999501,-0.003183532128022884,0.4291249314476073,-0.8135814548555693
2017-08-21 14:22:07,83.98888888888888,2.36429917740023,0.9879970784740416,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999547,0.005365874708500081,0.38637163458962115,-3.3018422902447258
2017-09-19 14:47:37,99.53333333333333,1.8249022437472344,0.9952908395859115,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.2000000000000284,-0.001976883546205061,-0.012711415456701248,-0.2217438275005561
